null	518845056	494	72	Basers de Besalí	0	1550000	42633330	
null	518847744	5	72	Besalí	0	1533329	42633330	
null	518822400	114	72	Clot de les Berques	0	1483330	42550000	
null	518845952	572	72	Coma Bella	0	1683330	42583330	
null	518820864	123	72	Riu de la Beixellosa	0	1533329	42533330	
null	518820864	641	72	Bosc de la Beixellosa	0	1533329	42533330	
null	518820864	539	72	Collada de Beixalís	0	1550000	42533330	
null	518821248	220	72	Carretera Beixalís	0	1566670	42533330	
null	518820864	641	72	Bosc de Beixalís	0	1550000	42533330	
null	518820864	310	72	Bordes de Beixalís	0	1550000	42533330	
null	518820864	5	72	Beixalís	0	1550000	42533330	
null	518821248	114	72	Comes Beçoses	0	1600000	42516670	
null	518845312	571	72	Planell dels Beços	0	1566670	42616670	
null	518820864	641	72	Bosc del Becet	0	1533329	42566670	
null	518822400	237	72	Vial del Beç	0	1466670	42533330	
null	518820864	565	72	Solana dels Batallats	0	1516670	42566670	
null	518820992	555	72	Roc dels Batallassos	0	1600000	42566670	
null	518822784	542	72	Coll del Bast	0	1483330	42483330	
null	518844544	175	72	Basses del Siscaró	0	1700000	42583330	
null	518844544	175	72	Basses dels Basers	0	1700000	42583330	
null	518845952	565	72	Pales de les Basses de les Salamandres	0	1666670	42616670	
null	518847488	557	72	Basses de la Burna	0	1483330	42600000	
null	518821248	571	72	Planell de les Basses	0	1583330	42550000	
null	518841344	571	72	Pla de la Bassa de les Granotes	0	1433330	42583330	
null	518847488	175	72	Basers de l’Estany de Més Amunt	0	1466670	42600000	
null	518847744	175	72	Basers de Font Blanca	0	1550000	42650000	
null	518822784	553	72	Coll de Basers	0	1483330	42500000	
null	518847872	175	72	Baser Negre	0	1466670	42633330	
null	518820864	567	72	Cap del Baser de la Llonga	0	1516670	42566670	
null	518820864	567	72	Cap del Baser	0	1516670	42566670	
null	518820992	114	72	Canal de Bartreta	0	1600000	42550000	
null	518822400	641	72	Bosc de les Bartres	0	1500000	42516670	
null	518822784	641	72	Bosc de la Bartra	0	1516670	42500000	
null	518845312	255	72	Pont dels Barrons	0	1550000	42616670	
null	518822784	123	72	Torrent del Barreró	0	1466670	42483330	
null	518841344	641	72	Bosc del Barrer d’Areny	0	1466670	42583330	
null	518841344	171	72	Barrer d’Areny	0	1466670	42583330	
null	518820864	567	72	Roc del Barrer	0	1533329	42550000	
null	518820864	123	72	Canal del Barrer	0	1516670	42566670	
null	518820096	123	72	Riu de la Barraca Cremada	0	1700000	42533330	
null	518845184	565	72	Solà de Barra	0	1650000	42583330	
null	518820992	171	72	Prats de la Baronia	0	1616670	42533330	
null	518820992	571	72	Planell de la Baronia	0	1616670	42533330	
null	518820992	331	72	Borda de la Baronia	0	1616670	42533330	
null	518822400	123	72	Canal dels Banys	0	1500000	42533330	
null	518822400	641	72	Bosc dels Banys	0	1500000	42533330	
null	518845056	539	72	Port de Banyell	0	1583330	42633330	
null	518845056	120	72	Font de Banyell	0	1566670	42633330	
null	518845056	175	72	Banyell	0	1566670	42633330	
null	518822784	641	72	Bosc dels Bancs	0	1466670	42483330	
null	518847488	123	72	Riu del Bancal Vedeller	0	1466670	42600000	
null	518841344	494	72	Basers del Bancal Vedeller	0	1450000	42600000	
null	518823808	571	72	Plana del Banc	0	1500000	42433330	
null	518847488	120	72	Font del Baladre	0	1483330	42583330	
null	518845952	255	72	Pont de la Baladosa	0	1683330	42600000	
null	518845952	175	72	Baladosa	0	1683330	42583330	
null	518821632	539	72	Collades Baixes d’Emportona	0	1650000	42516670	
null	518821760	539	72	Collades Baixes	0	1633330	42500000	
null	518822400	175	72	Baixant	0	1483330	42550000	
null	518821248	171	72	Pleta de Baix	0	1616670	42516670	
null	518822656	171	72	Pleta de Baix	0	1433330	42483330	
null	518844544	72	72	Estany de Baix	0	1700000	42583330	
null	518820864	120	72	Font de Baiter	0	1516670	42550000	
null	518841344	539	72	Port de Baiau	0	1433330	42600000	
null	518841344	542	72	Pic de Baiau	0	1433330	42583330	
null	518841344	542	72	Agulla de Baiau	0	1433330	42583330	
null	518821120	571	72	Planells de Baell	0	1600000	42483330	
null	518821504	120	72	Font de Baell	0	1616670	42500000	
null	518821760	171	72	Pleta de les Bacives	0	1650000	42500000	
null	518847488	553	72	Serra de l’ Avier	0	1500000	42600000	
null	518847488	571	72	Plana de l’ Avier	0	1500000	42600000	
null	518822528	565	72	Obaga de l’ Avier	0	1533329	42483330	
null	518820864	565	72	Costa de l’ Avier	0	1550000	42566670	
null	518822528	237	72	Camí de l’ Avier	0	1550000	42483330	
null	518822528	641	72	Bosc de l’ Avier	0	1533329	42483330	
null	518821248	123	72	Torrent de l’ Aviar	0	1566670	42533330	
null	518845184	123	72	Canal de l’ Avetar	0	1650000	42583330	
null	518822784	123	72	Canal de l’ Avetar	0	1483330	42500000	
null	518820864	641	72	Bosc de l’ Avetar	0	1550000	42550000	
null	518821120	565	72	Costa de Avet	0	1566670	42500000	
null	518822400	123	72	Canal de l’ Avet	0	1500000	42550000	
null	518844928	565	72	Costa de l’ Ave Maria	0	1533329	42616670	
null	518847488	565	72	Solà de l’ Avellanet	0	1483330	42583330	
null	518845184	565	72	Costa dels Avellaners	0	1616670	42566670	
null	518841344	114	72	Canal dels Avellaners	0	1466670	42583330	
null	518844928	565	72	Coma Aubosa	0	1500000	42583330	
null	518823808	123	72	Riu d’ Aubinyà	0	1483330	42450000	
null	518823552	201	72	Aubinyà	0	1500000	42450000	
null	518823552	5	72	Aubinyà	0	1500000	42450000	
null	518821248	567	72	Roc de les Aubes	0	1550000	42516670	
null	518820864	123	72	Riu de les Aubes	0	1533329	42550000	
null	518820864	565	72	Costa de l’ Aubell	0	1533329	42566670	
null	518822784	175	72	Aubaderes	0	1483330	42500000	
null	518820864	555	72	Roc de l’ Auba	0	1500000	42566670	
null	518821120	123	72	Canal dels Astrells	0	1566670	42483330	
null	518820864	123	72	Riu de l’ Astrell	0	1550000	42550000	
null	518820864	567	72	Cap de l’ Astrell	0	1566670	42566670	
null	518820864	641	72	Bosc de l’ Astrell	0	1566670	42566670	
null	518822784	123	72	Canals dels Assaladors dels Pletius	0	1466670	42500000	
null	518818304	175	72	Assaladors del Planell Gran	0	1466670	42566670	
null	518845952	543	72	Assaladors de Cabana Sorda	0	1666670	42600000	
null	518818304	123	72	Canal de l’ Assalador de Rei	0	1466670	42550000	
null	518845952	641	72	Bosc de l’ Assalador	0	1650000	42616670	
null	518820992	641	72	Bosc de l’ Assalador	0	1600000	42566670	
null	518820992	641	72	Bosc de l’ Assalador	0	1583330	42566670	
null	518845056	532	72	Serra del Cap dels Aspres de Banyell	0	1566670	42633330	
null	518845056	175	72	Aspres de Banyell	0	1566670	42633330	
null	518818304	542	72	Pic dels Aspres	0	1450000	42566670	
null	518820864	557	72	Rocs de l’ Aspra	0	1533329	42533330	
null	518820864	123	72	Riu de l’ Aspra	0	1550000	42550000	
null	518821632	114	72	Clots de l’ Aspra	0	1633330	42516670	
null	518821632	565	72	Alt de l’ Aspra	0	1650000	42516670	
null	518845952	114	72	Canals d’ Aspones	0	1700000	42616670	
null	518822528	123	72	Torrent dels Aspedius	0	1533329	42483330	
null	518823424	114	72	Comella Ascura	0	1450000	42450000	
null	518847488	557	72	Rocs de l’ Ascobet	0	1516670	42616670	
null	518845056	175	72	Ascobar de Puntal	0	1550000	42633330	
null	518822528	123	72	Canal de les Asclades	0	1533329	42500000	
null	518822400	553	72	Serrat de l’ Ascladella	0	1466670	42533330	
null	518822400	120	72	Fontanal de l’ Ascladella	0	1466670	42533330	
null	518818304	565	72	Coma de l’ Ascladella	0	1483330	42566670	
null	518821248	123	72	Torrent dels Artics	0	1583330	42550000	
null	518845184	175	72	Artic de Capell	0	1600000	42583330	
null	518822784	120	72	Font de l’ Artic	0	1500000	42483330	
null	518820864	567	72	Bony de l’ Artic	0	1550000	42550000	
null	518841344	567	72	Serrat de l’ Arna Tova	0	1466670	42583330	
null	518841344	175	72	Arna Tova	0	1466670	42583330	
null	518845184	332	72	Bordes de l’ Armiana	0	1600000	42583330	
null	518822656	120	72	Font de l’ Arinsola	0	1416670	42483330	
null	518820864	123	72	Riu d’ Arinsal	0	1516670	42550000	
null	518847488	539	72	Port d’ Arinsal	0	1466670	42600000	
null	518847488	201	72	Arinsal	0	1484530	42572050	
null	518820864	123	72	Canal de Argelagosa	0	1533329	42516670	
null	518820992	549	72	Roc de l’ Areny	0	1600000	42566670	
null	518841344	123	72	Rec d’ Areny	0	1466670	42583330	
null	518845312	539	72	Coll d’ Arenes	0	1583330	42600000	
null	518821632	128	72	Bassa de l’ Arena	0	1633330	42516670	
null	518823424	120	72	Font d’ Arduix	0	1450000	42450000	
null	518823552	565	72	Solana d’ Arcavell	0	1516670	42433330	
null	518847488	553	72	Serra d’ Arcalís	0	1500000	42616670	
null	518847872	555	72	Roc d’ Arcalís	0	1500000	42633330	
null	518847872	123	72	Riu d’ Arcalís	0	1500000	42633330	
null	518847488	539	72	Portella d’ Arcalís	0	1483330	42616670	
null	518847872	255	72	Pont d’ Arcalís	0	1500000	42633330	
null	518847488	542	72	Pic d’ Arcalís	0	1500000	42616670	
null	518847872	640	72	Feixans d’ Arcalís	0	1500000	42633330	
null	518847872	539	72	Collades d’ Arcalís	0	1516670	42633330	
null	518847872	331	72	Cabana d’ Arcalís	0	1500000	42633330	
null	518847488	494	72	Basers d’ Arcalís	0	1500000	42616670	
null	518847872	539	72	Port de l’ Albeille	0	1500000	42650000	
null	518822656	123	72	Canal de l’ Arbeguer	0	1433330	42483330	
null	518844928	255	72	Pont d’ Arans	0	1516670	42583330	
null	518844928	114	72	Canals d’ Arans	0	1500000	42583330	
null	518844928	201	72	Arans	0	1516670	42583330	
null	518822656	539	72	Coll de la Quell	0	1416670	42483330	
null	518820864	201	72	Anyós	0	1533329	42533330	
null	518820864	641	72	Bosc Gran de l’ Any de la Part	0	1516670	42550000	
null	518821248	571	72	Planell d’ Antònia	0	1550000	42516670	
null	518820864	201	72	Ansalonga	0	1516670	42566670	
null	518845952	553	72	Serra d’ Anrodat	0	1683330	42616670	
null	518845952	553	72	Pic de la Coume d’Enfer	0	1683330	42616670	
null	518845952	72	72	Estany d’ Anrodat	0	1683330	42616670	
null	518845952	539	72	Coll d’ Anrodat	0	1700000	42616670	
null	518845952	5	72	Anrodat	0	1683330	42616670	
null	518844928	123	72	Riu de l’ Angonella	0	1533329	42600000	
null	518847488	539	72	Port de l’ Angonella	0	1466670	42616670	
null	518847488	171	72	Pleta de l’ Angonella	0	1500000	42600000	
null	518847488	539	72	Pas de l’ Angonella	0	1500000	42600000	
null	518847488	512	72	Estret del l’ Angonella	0	1500000	42600000	
null	518847488	79	72	Estanys de l’ Angonella	0	1483330	42600000	
null	518847488	494	72	Basers de l’ Angonella	0	1500000	42616670	
null	518820864	542	72	Pic de les Angleves	0	1533329	42550000	
null	518818304	565	72	Solà de Angleva	0	1483330	42566670	
null	518821248	571	72	Planell de Andreuet	0	1600000	42516670	
null	518818304	123	72	Barranc de l’ Andorrana	0	1433330	42550000	
null	518822784	206	72	Andorra la Vella	0	1521090	42507790	
null	518822400	32	72	Rec d’ Andorra	0	1516670	42516670	
null	518822784	10	72	Principality of Andorra	0	1500000	42500000	
null	518822784	1	72	Parròquia d'Andorra la Vella	0	1494140	42504500	
null	518821504	123	72	Canal Ampla	0	1633330	42483330	
null	518821120	123	72	Canal Ampla	0	1600000	42483330	
null	518822400	641	72	Bosc dels Amorriadors	0	1483330	42533330	
null	518823808	565	72	Solana de l’ Alzinar	0	1483330	42450000	
null	518822784	532	72	Serrat de l’ Alzinar	0	1466670	42483330	
null	518822784	123	72	Canal de l’ Alzina	0	1500000	42500000	
null	518818304	557	72	Rocs Alts	0	1433330	42566670	
null	518818304	565	72	Costa de l’ Alt de la Capa	0	1466670	42566670	
null	518845184	494	72	Pala Alta	0	1633330	42600000	
null	518818304	568	72	Terregalls de l’ Alt	0	1450000	42566670	
null	518841344	567	72	Terregalls de l’ Alt	0	1433330	42583330	
null	518818304	120	72	Font de l’ Alt	0	1466670	42566670	
null	518841344	567	72	Cresta de l’ Alt	0	1450000	42583330	
null	518818304	565	72	Costes de l’ Alt	0	1450000	42566670	
null	518841344	114	72	Canals de l’ Alt	0	1433330	42583330	
null	518841344	123	72	Canal de l’ Alt	0	1450000	42583330	
null	518821120	571	72	Planell dels Alls	0	1600000	42500000	
null	518847744	557	72	Roca de les Allaus	0	1533329	42633330	
null	518821248	641	72	Bosc de les Allaus	0	1600000	42533330	
null	518844928	565	72	Solà de l’ Allau	0	1533329	42600000	
null	518844544	571	72	Planell de l’ Allau	0	1683330	42566670	
null	518821248	571	72	Planell de l’ Allau	0	1583330	42516670	
null	518845184	237	72	Camí de l’ Allau	0	1616670	42583330	
null	518822400	555	72	Roc de l’ Àliga	0	1500000	42550000	
null	518818304	555	72	Roc de l’ Àliga	0	1466670	42550000	
null	518822528	555	72	Roc de l’ Àliga	0	1500000	42466670	
null	518821760	542	72	Pic de l’ Àliga	0	1666670	42500000	
null	518822784	123	72	Canal dels Alegrets	0	1483330	42500000	
null	518820864	255	72	Pont de l’ Aldosa	0	1516670	42550000	
null	518845184	220	72	Carretera de l’ Aldosa	0	1633330	42583330	
null	518822784	255	72	Pont d’ Aixovall	0	1483330	42483330	
null	518822784	201	72	Aixovall	0	1483330	42466670	
null	518822528	565	72	Solà d’ Aixirivall	0	1500000	42466670	
null	518822528	123	72	Riu d’ Aixirivall	0	1500000	42466670	
null	518822528	640	72	Conreu d’ Aixirivall	0	1500000	42466670	
null	518823808	220	72	Carretera d’ Aixirivall	0	1483330	42450000	
null	518823552	310	72	Bordes d’ Aixirivall	0	1516670	42450000	
null	518822528	201	72	Aixirivall	0	1500000	42466670	
null	518845952	123	72	Riu Aixec	0	1666670	42583330	
null	518821248	123	72	Riu Aixec	0	1583330	42550000	
null	518822784	123	72	Riu d’ Aixàs	0	1466670	42483330	
null	518822784	641	72	Bosc d’ Aixàs	0	1466670	42483330	
null	518822784	201	72	Aixàs	0	1466670	42483330	
null	518822784	5	72	Aixàs	0	1466670	42483330	
null	518845312	114	72	Clots d’ Aixades	0	1583330	42583330	
null	518822784	542	72	Coll de l’ Airola	0	1466670	42483330	
null	518820864	641	72	Bosc de l’ Airola	0	1566670	42566670	
null	518823424	565	72	Solà d’ Airet	0	1450000	42450000	
null	518841344	641	72	Bosc d’ Aigües Juntes	0	1466670	42583330	
null	518841344	31	72	Aigües Juntes	0	1466670	42583330	
null	518820992	255	72	Pont de l’ Aiguerola	0	1616670	42533330	
null	518845184	114	72	Clots d’ Aigua Vella	0	1633330	42600000	
null	518845184	123	72	Canal d’ Aigua Vella	0	1633330	42600000	
null	518845184	494	72	Basers d’ Aigua Vella	0	1633330	42600000	
null	518844928	123	72	Riu d’ Aiguarebre	0	1516670	42600000	
null	518847488	571	72	Planell d’ Aiguarebre	0	1516670	42616670	
null	518847488	565	72	Costa d’ Aiguarebre	0	1516670	42616670	
null	518822656	565	72	Costa dels Aiguaders	0	1433330	42500000	
null	518821120	291	72	Presa d’ Aigua	0	1583330	42500000	
null	518841344	120	72	Font de Les Agunes	0	1466670	42583330	
null	518841344	308	72	Borda de les Agunes	0	1466670	42583330	
null	518820864	571	72	Planell de les Agudelles	0	1550000	42566670	
null	518822400	255	72	Pont dels Agrels	0	1483330	42550000	
null	518822400	123	72	Canal dels Agrels	0	1483330	42550000	
null	518820864	553	72	Serrat de l’ Agraullet	0	1550000	42533330	
null	518821248	123	72	Riu de les Agols	0	1600000	42516670	
null	518844928	542	72	Coll dels Abòs	0	1533329	42616670	
null	518845184	123	72	Riu de l’ Abeurador	0	1650000	42583330	
null	518820096	498	72	Clot de les Abelletes	0	1733330	42533330	
null	518845056	553	72	Serra del Cap de l’ Abarsetar de Rialb	0	1550000	42633330	
null	518847744	175	72	Abarsetar de Rialb	0	1550000	42650000	
null	518847872	175	72	Abarsetar de la Coma	0	1486240	42627930	
null	518844928	175	72	Abarsetar de Ferreroles	0	1550000	42600000	
null	518847872	175	72	Abarsetar d'Arcalís	0	1501480	42626570	
null	518845056	114	72	Clots de l’ Abarsetar	0	1550000	42633330	
null	518820992	175	72	Abarsetar	0	1650000	42550000	
null	518823552	571	72	Pla de l’ Abarsa	0	1516670	42433330	
null	518820864	565	72	Costa de l’ Abalançc	0	1533329	42533330	
null	518822528	123	72	Riu d’ Ós	0	1500000	42466670	
null	518821120	1	72	Parròquia d'Escaldes-Engordany	0	1566670	42500000	
null	518821248	330	72	Silken Eurotel	0	1537500	42511800	
null	518821120	330	72	Panorama Hotel	0	1536100	42506900	
null	518822784	330	72	Roc Blanc Hotel	0	1525600	42508100	
null	518821120	330	72	Ahotels Prisma	0	1536400	42508700	
null	518822784	330	72	Andorra Park Hotel	0	1524400	42509200	
null	518820864	330	72	Coma	0	1533000	42559000	
null	518820864	330	72	Magic La Massana	0	1518000	42546000	
null	518822784	330	72	Art	0	1521600	42506200	
null	518822784	330	72	Andorra Center	0	1520000	42507400	
null	518822784	330	72	Hotansa Cervol	0	1512400	42502200	
null	518822784	330	72	Novotel	0	1521600	42506200	
null	518822784	330	72	Roc del Sola	0	1514000	42505000	
null	518845952	330	72	L'Angel Blanc	0	1667000	42577000	
null	518822528	330	72	Refugi dels Isards	0	1528900	42506160	
null	518822528	330	72	Panorama	0	1535000	42507000	
null	518820096	330	72	Font d'Argent	0	1732000	42542000	
null	518820096	330	72	Reial Pirineus	0	1731300	42540500	
null	518820096	330	72	Hotansa Himalaya	0	1731300	42540500	
null	518820864	330	72	F and G La Cabana	0	1533000	42551000	
null	518822784	330	72	Pic Maia	0	1521800	42507500	
null	518820864	330	72	Marco Polo	0	1519100	42541100	
